id,trialGroup,true_category,predicted_category,normalized
2689,StableMild,Green,Green,0
2690,StableMild,Green,Yellow,2.6
2691,StableMild,Green,Green,0
2692,StableMild,Green,Green,1.3
2693,StableMild,Green,Green,0
2694,StableMild,Green,Green,1.7
2695,StableMild,Green,Green,0.4
2696,StableMild,Yellow,Green,0.4
2697,StableMild,Green,Green,1.6
2698,StableMild,Green,Green,0
2699,StableMild,Green,Green,1.9
2700,StableMild,Green,Green,0.7
2701,StableMild,Green,Green,0
2702,StableMild,Yellow,Green,1.3
2703,StableMild,Green,Green,1.3
2704,StableMild,Yellow,Yellow,2.5
2705,StableMild,Green,Green,1.3
2706,StableMild,Green,Green,1.7
2707,StableMild,Green,Green,1.3
2708,StableMild,Green,Green,0
2709,StableMild,Green,Yellow,2.5
2710,StableMild,Green,Green,2.2
2711,StableMild,Orange,Green,1.7
2712,StableMild,Green,Green,1.3
2713,StableMild,Green,Green,1.7
2714,StableMild,Green,Yellow,2.5
2715,StableMild,Green,Green,0.9
2716,StableMild,Green,Green,2
2717,StableMild,Green,Green,1
2718,StableMild,Green,Green,1.3
2719,StableMild,Green,Green,0.7
2720,StableMild,Green,Green,0.4
2721,StableMild,Green,Green,0.4
2722,StableMild,Green,Green,2.2
2723,StableMild,Green,Green,1.5
2724,StableMild,Green,Green,2
2725,StableMild,Green,Green,1.9
2726,StableMild,Green,Yellow,2.8
2727,StableMild,Green,Green,0.7
2728,StableMild,Green,Green,2
2729,StableMild,Green,Green,0.4
2730,StableMild,Orange,Green,0.9
2731,StableMild,Green,Green,0
2732,StableMild,Green,Green,2.5
2733,StableMild,Green,Green,2.3
2734,StableMild,Green,Green,0.7
2735,StableMild,Green,Green,0.4
2736,StableMild,Yellow,Green,0
2737,StableMild,Green,Green,1
2738,StableMild,Green,Green,0.7
2739,StableMild,Green,Green,1.9
2740,StableMild,Green,Green,2.2
2741,StableMild,Green,Green,1.3
2742,StableMild,Green,Green,0.7
2743,StableMild,Green,Green,0
2744,StableMild,Yellow,Green,0
2745,StableMild,Green,Green,0
2746,StableMild,Orange,Green,0
2747,StableMild,Yellow,Green,0.7
2748,StableMild,Green,Green,1.3
2749,StableMild,Yellow,Green,1.7
2750,StableMild,Green,Green,0.6
2751,StableMild,Green,Green,0
2752,StableMild,Green,Green,1.5
2753,StableMild,Green,Yellow,2.8
2754,StableMild,Yellow,Green,0.6
2755,StableMild,Yellow,Green,1.3
2756,StableMild,Green,Green,1.2
2757,StableMild,Green,Green,1.7
2758,StableMild,Green,Green,1.7
2759,StableMild,Green,Green,2.2
2760,StableMild,Green,Green,2.1
2761,StableMild,Green,Green,0.7
2762,StableMild,Green,Yellow,2.6
2763,StableMild,Green,Green,0
2764,StableMild,Green,Green,0.7
2765,StableMild,Green,Green,1.5
2766,StableMild,Green,Green,1.3
2767,StableMild,Green,Green,1.5
2768,StableMild,Green,Green,0.7
2769,StableMild,Green,Green,2.5
2770,StableMild,Green,Green,1.2
2771,StableMild,Green,Green,1.7
2772,StableMild,Yellow,Green,0
2773,StableMild,Green,Green,2.2
2774,StableMild,Green,Green,0.6
2775,StableMild,Green,Green,1.3
2776,StableMild,Green,Green,1.9
2777,StableMild,Green,Green,1.5
2778,StableMild,Green,Green,0
2779,StableMild,Green,Green,0.4
2780,StableMild,Green,Green,0.7
2781,StableMild,Green,Green,1.9
2782,StableMild,Green,Green,1.3
2783,StableMild,Green,Green,2
2784,StableMild,Green,Green,1.7
2785,StableMild,Green,Green,0.4
2786,StableMild,Green,Green,1.3
2787,StableMild,Green,Green,2
2788,StableMild,Green,Yellow,2.6
2789,StableMild,Green,Green,1.3
2790,StableMild,Green,Green,1.3
2791,StableMild,Green,Green,1.3
2792,StableMild,Yellow,Green,2.5
2793,StableMild,Green,Yellow,2.8
2794,StableMild,Green,Green,1.3
2795,StableMild,Green,Yellow,2.8
2796,StableMild,Green,Yellow,2.8
2797,StableMild,Green,Yellow,2.6
2798,StableMild,Yellow,Green,1
2799,StableMild,Green,Green,0.4
2800,StableMild,Yellow,Green,1.3
2801,StableMild,Green,Green,1.9
2802,StableMild,Green,Green,0.6
2803,StableMild,Green,Green,1.3
2804,StableMild,Green,Green,0.7
2805,StableMild,Green,Green,0.4
2806,StableMild,Green,Green,1.2
2807,StableMild,Green,Green,0.9
2808,StableMild,Green,Green,1.3
2809,StableMild,Green,Green,0.4
2810,StableMild,Green,Green,0.7
2811,StableMild,Green,Green,2.2
2812,StableMild,Green,Green,0.7
2813,StableMild,Yellow,Green,1.3
2814,StableMild,Green,Green,0.4
2815,StableMild,Green,Green,0
2816,StableMild,Yellow,Green,0.6
2817,StableMild,Green,Green,2
2818,StableMild,Green,Green,2.4
2819,StableMild,Green,Green,1.9
2820,StableMild,Green,Green,2
2821,StableMild,Green,Green,2
2822,StableMild,Green,Green,2
2823,StableMild,Green,Green,1.7
2824,StableMild,Green,Green,2.2
2825,StableMild,Green,Green,0
2826,StableMild,Green,Green,1.3
2827,StableMild,Green,Green,0.9
2828,StableMild,Green,Green,1.3
2829,StableMild,Green,Green,1.3
2830,StableMild,Green,Green,1.2
2831,StableMild,Green,Green,1.5
2832,StableMild,Green,Green,0.7
2833,StableMild,Green,Green,0.9
2834,StableMild,Green,Green,1.5
2835,StableMild,Green,Green,0.7
2836,StableMild,Green,Green,0
2837,StableMild,Green,Yellow,2.8
2838,StableMild,Green,Green,0.4
2839,StableMild,Green,Green,1.7
2840,StableMild,Green,Green,1.3
2841,StableMild,Green,Green,1.3
2842,StableMild,Green,Yellow,2.5
2843,StableMild,Yellow,Green,2
2844,StableMild,Green,Green,1.3
2845,StableMild,Green,Green,1.5
2846,StableMild,Green,Green,1.9
2847,StableMild,Green,Green,0.4
2848,StableMild,Green,Green,1.3
2849,StableMild,Green,Yellow,2.8
2850,StableMild,Green,Green,1.3
2851,StableMild,Green,Green,1.7
2852,StableMild,Green,Yellow,2.6
2853,StableMild,Green,Green,0.7
2854,StableMild,Green,Yellow,2.5
2855,StableMild,Green,Green,1.7
2856,StableMild,Green,Green,2
2857,StableMild,Green,Yellow,2.5
2858,StableMild,Yellow,Green,0
2859,StableMild,Green,Green,0.4
2860,StableMild,Green,Green,2.2
2861,StableMild,Green,Green,0
2862,StableMild,Green,Green,0.7
2863,StableMild,Green,Green,2.2
2864,StableMild,Green,Green,0.7
2865,StableMild,Orange,Green,1.7
2866,StableMild,Green,Green,1.9
2867,StableMild,Green,Green,0.6
2868,StableMild,Green,Green,0
2869,StableMild,Green,Green,0.4
2870,StableMild,Orange,Green,0
2871,StableMild,Green,Green,2.2
2872,StableMild,Green,Green,0.4
2873,StableMild,Green,Green,2
2874,StableMild,Green,Green,1.7
2875,StableMild,Green,Green,0
2876,StableMild,Green,Yellow,2.5
2877,StableMild,Green,Green,1.9
2878,StableMild,Green,Green,1
2879,StableMild,Green,Green,1.3
2880,StableMild,Green,Green,0.4
2881,StableMild,Green,Green,2.5
2882,StableMild,Green,Green,0
2883,StableMild,Green,Green,1.9
2884,StableMild,Yellow,Green,0.4
2885,StableMild,Green,Green,1.5
2886,StableMild,Green,Green,0.7
2887,StableMild,Green,Green,1
2888,StableMild,Green,Green,1.7
2889,StableMild,Green,Green,0
2890,StableMild,Orange,Green,2.5
2891,StableMild,Green,Green,0.4
2892,StableMild,Yellow,Green,1.3
2893,StableMild,Green,Green,0.4
2894,StableMild,Green,Green,2
2895,StableMild,Green,Green,1.7
2896,StableMild,Green,Yellow,3.2
2897,StableMild,Green,Green,1.3
2898,StableMild,Green,Green,2
2899,StableMild,Green,Green,1.3
2900,StableMild,Green,Green,0.4
2901,StableMild,Green,Green,1.7
2902,StableMild,Green,Yellow,3.1
2903,StableMild,Green,Green,1.5
2904,StableMild,Green,Green,1.2
2905,StableMild,Green,Green,1.2
2906,StableMild,Green,Green,1.3
2907,StableMild,Green,Green,0.4
2908,StableMild,Green,Green,0.4
2909,StableMild,Green,Green,0.4
2910,StableMild,Green,Green,2
2911,StableMild,Green,Yellow,2.8
2912,StableMild,Green,Green,0.7
2913,StableMild,Green,Green,1.5
2914,StableMild,Green,Green,2.1
2915,StableMild,Green,Green,1.3
2916,StableMild,Green,Green,2
2917,StableMild,Green,Yellow,2.8
2918,StableMild,Green,Green,0.4
2919,StableMild,Yellow,Green,0.7
2920,StableMild,Yellow,Green,0.7
2921,StableMild,Yellow,Green,2.3
2922,StableMild,Green,Green,1.2
2923,StableMild,Green,Green,0.6
2924,StableMild,Green,Green,1.3
2925,StableMild,Green,Green,1.3
2926,StableMild,Green,Green,2
2927,StableMild,Green,Green,1.2
2928,StableMild,Green,Green,1.3
2929,StableMild,Green,Green,1.5
2930,StableMild,Green,Green,0
2931,StableMild,Orange,Green,0.4
2932,StableMild,Green,Green,0.4
2933,StableMild,Green,Green,1.5
2934,StableMild,Green,Yellow,2.5
2935,StableMild,Green,Green,0.7
2936,StableMild,Green,Green,1.9
2937,StableMild,Green,Green,1.5
2938,StableMild,Green,Green,2.4
2939,StableMild,Orange,Green,1.5
2940,StableMild,Green,Green,0
2941,StableMild,Green,Green,2.2
2942,StableMild,Green,Green,2.2
2943,StableMild,Green,Green,1.3
2944,StableMild,Green,Green,1.7
2945,StableMild,Green,Green,1.9
2946,StableMild,Yellow,Green,0.6
2947,StableMild,Green,Green,0.4
2948,StableMild,Green,Green,0.4
2949,StableMild,Green,Green,2
2950,StableMild,Orange,Green,0.6
2951,StableMild,Green,Yellow,2.8
2952,StableMild,Green,Green,0
2953,StableMild,Green,Green,0
2954,StableMild,Green,Green,1.5
2955,StableMild,Green,Green,0.4
2956,StableMild,Green,Yellow,3
2957,StableMild,Green,Green,2.5
2958,StableMild,Green,Green,0.7
2959,StableMild,Green,Green,0.9
2960,StableMild,Yellow,Green,1.3
2961,StableMild,Green,Green,1.9
2962,StableMild,Green,Green,1.3
2963,StableMild,Green,Green,2.3
2964,StableMild,Green,Green,0.7
2965,StableMild,Green,Green,1.3
2966,StableMild,Yellow,Green,1.7
2967,StableMild,Green,Green,1.9
2968,StableMild,Green,Green,0.6
2969,StableMild,Green,Green,1.3
2970,StableMild,Green,Green,0
2971,StableMild,Green,Green,0.6
2972,StableMild,Yellow,Green,2
2973,StableMild,Green,Green,1.9
2974,StableMild,Yellow,Green,2
2975,StableMild,Green,Green,2.2
2976,StableMild,Green,Green,0.4
2977,StableMild,Green,Green,0.9
2978,StableMild,Green,Green,2
2979,StableMild,Green,Green,1.3
2980,StableMild,Green,Green,1.2
2981,StableMild,Green,Green,1.5
2982,StableMild,Green,Green,1.3
2983,StableMild,Green,Green,2
2984,StableMild,Green,Green,1.3
2985,StableMild,Green,Green,2.2
2986,StableMild,Green,Green,0.4
2987,StableMild,Yellow,Yellow,2.6
2988,StableMild,Green,Green,0
2989,StableMild,Green,Green,1.9
2990,StableMild,Green,Green,0
2991,StableMild,Green,Green,1.5
2992,StableMild,Green,Green,1.9
2993,StableMild,Yellow,Yellow,2.8
2994,StableMild,Green,Yellow,2.8
2995,StableMild,Green,Green,2
2996,StableMild,Green,Green,0
2997,StableMild,Green,Yellow,2.8
2998,StableMild,Green,Green,2
2999,StableMild,Green,Green,0
3000,StableMild,Green,Green,1.7
3001,StableMild,Yellow,Green,1.5
3002,StableMild,Green,Green,2.1
3003,StableMild,Green,Green,0.7
3004,StableMild,Green,Green,0.7
3005,StableMild,Green,Green,0.6
3006,StableMild,Green,Green,0.7
3007,StableMild,Yellow,Yellow,2.6
3008,StableMild,Green,Yellow,2.8
3009,StableMild,Green,Green,2.2
3010,StableMild,Yellow,Green,0.7
3011,StableMild,Yellow,Green,1.7
3012,StableMild,Green,Green,0.4
3013,StableMild,Green,Green,0.7
3014,StableMild,Green,Green,0.7
3015,StableMild,Green,Green,2.3
3016,StableMild,Green,Green,0.4
3017,StableMild,Green,Green,1.2
3018,StableMild,Green,Green,2
3019,StableMild,Green,Green,1.2
3020,StableMild,Green,Green,1.7
3021,StableMild,Green,Green,2.2
3022,StableMild,Green,Green,1.7
3023,StableMild,Green,Green,0.4
3024,StableMild,Green,Green,1.7
3025,StableMild,Green,Green,2
3026,StableMild,Green,Green,1.7
3027,StableMild,Green,Green,0.7
3028,StableMild,Green,Green,2.2
3029,StableMild,Green,Green,2.2
3030,StableMild,Green,Green,1.5
3031,StableMild,Green,Green,0
3032,StableMild,Green,Green,0
3033,StableMild,Green,Yellow,2.8
3034,StableMild,Green,Green,1.3
3035,StableMild,Green,Green,0.7
3036,StableMild,Green,Green,0.7
3037,StableMild,Green,Yellow,2.8
3038,StableMild,Green,Green,2
3039,StableMild,Green,Green,1.2
3040,StableMild,Green,Green,2.2
3041,StableMild,Yellow,Yellow,2.6
3042,StableMild,Green,Green,2.2
3043,StableMild,Green,Green,0
3044,StableMild,Green,Yellow,2.8
3045,StableMild,Green,Green,0
3046,StableMild,Green,Green,2
3047,StableMild,Green,Green,1.7
3048,StableMild,Green,Green,2.2
3049,StableMild,Green,Green,0.6
3050,StableMild,Green,Green,0
3051,StableMild,Green,Green,1.3
3052,StableMild,Green,Yellow,2.6
3053,StableMild,Green,Green,1.3
3054,StableMild,Green,Green,0.7
3055,StableMild,Green,Green,0
3056,StableMild,Orange,Green,1.5
3057,StableMild,Green,Green,2.5
3058,StableMild,Green,Green,0
3059,StableMild,Green,Green,1.2
3060,StableMild,Green,Green,1.2
3061,StableMild,Green,Green,1.5
3062,StableMild,Yellow,Green,1.2
3063,StableMild,Orange,Green,0.7
3064,StableMild,Green,Green,1.7
3065,StableMild,Green,Green,0.9
3066,StableMild,Green,Green,0.9
3067,StableMild,Green,Green,0.6
3068,StableMild,Green,Green,1.3
3069,StableMild,Green,Green,0.4
3070,StableMild,Green,Green,1.3
3071,StableMild,Green,Green,1.9
3072,StableMild,Yellow,Green,1.7
3073,StableMild,Green,Green,1.7
3074,StableMild,Green,Green,1.5
3075,StableMild,Green,Green,1.5
3076,StableMild,Green,Green,1.7
3077,StableMild,Green,Yellow,2.6
3078,StableMild,Green,Green,0.6
3079,StableMild,Green,Green,1.3
3080,StableMild,Green,Green,2.4
3081,StableMild,Green,Green,0.9
3082,StableMild,Green,Green,0.4
3083,StableMild,Green,Green,0.7
3084,StableMild,Green,Green,0.9
3085,StableMild,Green,Green,0
3086,StableMild,Green,Green,1.2
3087,StableMild,Green,Green,1.3
3088,StableMild,Green,Yellow,3
3089,StableMild,Green,Green,0
3090,StableMild,Orange,Green,0.7
3091,StableMild,Green,Green,0
3092,StableMild,Green,Green,1.2
3093,StableMild,Yellow,Green,1.2
3094,StableMild,Green,Green,1.9
3095,StableMild,Green,Green,1.9
3096,StableMild,Orange,Green,0.4
3097,StableMild,Green,Green,1.7
3098,StableMild,Green,Green,1.9
3099,StableMild,Green,Green,0.6
3100,StableMild,Green,Green,0.7
3101,StableMild,Yellow,Green,0.7
3102,StableMild,Yellow,Yellow,2.6
3103,StableMild,Green,Green,0
3104,StableMild,Green,Green,0.7
3105,StableMild,Green,Green,0.9
3106,StableMild,Green,Green,0.9
3107,StableMild,Green,Green,2.2
3108,StableMild,Green,Green,1.9
3109,StableMild,Green,Green,0.4
3110,StableMild,Green,Green,1.5
3111,StableMild,Green,Green,0
3112,StableMild,Green,Yellow,2.6
3113,StableMild,Green,Green,0.4
3114,StableMild,Green,Green,1.2
3115,StableMild,Green,Green,0
3116,StableMild,Green,Green,1.5
3117,StableMild,Green,Yellow,3
3118,StableMild,Green,Green,0.4
3119,StableMild,Yellow,Green,2
3120,StableMild,Green,Green,1
3121,StableMild,Orange,Green,0
3122,StableMild,Green,Yellow,2.5
3123,StableMild,Green,Green,0.7
3124,StableMild,Green,Green,0.4
3125,StableMild,Green,Green,2.5
3126,StableMild,Green,Green,1.5
3127,StableMild,Green,Green,1.7
3128,StableMild,Green,Green,2.1
3129,StableMild,Green,Green,0.7
3130,StableMild,Yellow,Green,2.2
3131,StableMild,Green,Green,2.2
3132,StableMild,Green,Green,0.4
3133,StableMild,Green,Green,1.5
3134,StableMild,Green,Green,1.3
3135,StableMild,Green,Green,2.3
3136,StableMild,Green,Green,0
3137,StableMild,Green,Green,0.7
3138,StableMild,Green,Green,0.4
3139,StableMild,Yellow,Yellow,2.6
3140,StableMild,Green,Green,0
3141,StableMild,Green,Green,2.2
3142,StableMild,Green,Yellow,2.6
3143,StableMild,Yellow,Green,1.7
3144,StableMild,Green,Green,0.4
3145,StableMild,Green,Green,1.5
3146,StableMild,Green,Green,1.3
3147,StableMild,Green,Green,1.3
3148,StableMild,Green,Green,1.5
3149,StableMild,Green,Green,0
3150,StableMild,Green,Green,0.7
3151,StableMild,Green,Green,0.9
3152,StableMild,Green,Yellow,2.8
3153,StableMild,Green,Green,1.9
3154,StableMild,Yellow,Green,0
3155,StableMild,Green,Green,0
3156,StableMild,Green,Green,0.6
3157,StableMild,Yellow,Green,0
3158,StableMild,Green,Green,0.6
3159,StableMild,Green,Green,0.4
3160,StableMild,Green,Green,1.2
3161,StableMild,Green,Green,0.7
3162,StableMild,Green,Green,1.9
3163,StableMild,Green,Green,0.7
3164,StableMild,Green,Green,0.9
3165,StableMild,Green,Green,0
3166,StableMild,Green,Green,0.7
3167,StableMild,Green,Green,0
3168,StableMild,Green,Green,2.2
3169,StableMild,Green,Green,0
3170,StableMild,Green,Green,0
3171,StableMild,Green,Green,2
3172,StableMild,Green,Green,0.4
3173,StableMild,Green,Green,1.3
3174,StableMild,Green,Green,0
3175,StableMild,Green,Green,1.3
3176,StableMild,Green,Green,2
3177,StableMild,Green,Green,0.6
3178,StableMild,Orange,Green,2
3179,StableMild,Green,Green,1.5
3180,StableMild,Yellow,Yellow,2.6
3181,StableMild,Green,Green,0
3182,StableMild,Yellow,Green,1.3
3183,StableMild,Green,Yellow,2.6
3184,StableMild,Green,Green,1.9
3185,StableMild,Orange,Yellow,2.6
3186,StableMild,Yellow,Green,1.3
3187,StableMild,Green,Green,0.7
3188,StableMild,Green,Yellow,2.5
3189,StableMild,Green,Green,1.7
3190,StableMild,Green,Green,1.3
3191,StableMild,Yellow,Green,0.7
3192,StableMild,Green,Green,0.7
3193,StableMild,Green,Yellow,2.8
3194,StableMild,Yellow,Green,0.7
3195,StableMild,Orange,Green,0
3196,StableMild,Yellow,Green,1.5
3197,StableMild,Green,Green,1.5
3198,StableMild,Green,Green,1.7
3199,StableMild,Green,Green,1.2
3200,StableMild,Green,Green,1.3
3201,StableMild,Yellow,Green,1.5
3202,StableMild,Green,Green,1.5
3203,StableMild,Green,Yellow,2.5
3204,StableMild,Green,Green,0.4
3205,StableMild,Green,Green,2
3206,StableMild,Green,Green,0.6
3207,StableMild,Green,Yellow,3.1
3208,StableMild,Green,Green,1.5
3209,StableMild,Yellow,Green,1.9
3210,StableMild,Orange,Green,0.7
3211,StableMild,Green,Yellow,2.6
3212,StableMild,Green,Green,0.9
3213,StableMild,Green,Green,0.7
3214,StableMild,Green,Green,2.1
3215,StableMild,Green,Green,0.9
3216,StableMild,Green,Green,0
3217,StableMild,Green,Yellow,3
3218,StableMild,Green,Green,2.5
3219,StableMild,Green,Green,1.7
3220,StableMild,Green,Green,0.4
3221,StableMild,Green,Yellow,2.6
3222,StableMild,Green,Green,2.2
3223,StableMild,Yellow,Green,2
3224,StableMild,Green,Green,0.4
3225,StableMild,Green,Green,2.4
3226,StableMild,Green,Green,0
3227,StableMild,Yellow,Green,0
3228,StableMild,Green,Green,1.7
3229,StableMild,Green,Green,2.2
3230,StableMild,Green,Green,1.3
3231,StableMild,Green,Green,2.5
3232,StableMild,Green,Green,1.2
3233,StableMild,Green,Green,0
3234,StableMild,Green,Green,0.6
3235,StableMild,Green,Green,0
3236,StableMild,Green,Green,2
3237,StableMild,Green,Green,0.7
3238,StableMild,Green,Green,2
3239,StableMild,Green,Green,2.3
3240,StableMild,Green,Green,0.6
3241,StableMild,Green,Green,1.3
3242,StableMild,Green,Green,0.9
3243,StableMild,Green,Green,2
3244,StableMild,Green,Green,2.2
3245,StableMild,Green,Yellow,2.5
3246,StableMild,Green,Green,2
3247,StableMild,Green,Green,0.7
3248,StableMild,Green,Green,1.9
3249,StableMild,Green,Green,1.7
3250,StableMild,Green,Green,0
3251,StableMild,Yellow,Green,0.7
3252,StableMild,Green,Green,2
3253,StableMild,Green,Green,2.5
3254,StableMild,Green,Green,1.5
3255,StableMild,Green,Green,1.7
3256,StableMild,Green,Green,1.5
3257,StableMild,Green,Green,0
3258,StableMild,Green,Green,0.7
3259,StableMild,Green,Green,1.7
3260,StableMild,Green,Green,0.9
3261,StableMild,Green,Green,0.4
3262,StableMild,Green,Green,0
3263,StableMild,Green,Green,2
3264,StableMild,Green,Green,0.7
3265,StableMild,Green,Green,2.2
3266,StableMild,Green,Green,0.7
3267,StableMild,Green,Green,1
3268,StableMild,Green,Green,0.4
3269,StableMild,Yellow,Green,1.3
3270,StableMild,Green,Green,0.4
3271,StableMild,Green,Green,0.4
3272,StableMild,Green,Green,0
3273,StableMild,Yellow,Green,2
3274,StableMild,Orange,Green,0.4
3275,StableMild,Green,Green,0
3276,StableMild,Green,Yellow,3
3277,StableMild,Yellow,Green,0.4
3278,StableMild,Green,Green,1.3
3279,StableMild,Green,Green,1.6
3280,StableMild,Green,Green,1.2
3281,StableMild,Green,Green,0.4
3282,StableMild,Green,Green,1.2
3283,StableMild,Green,Green,0.7
3284,StableMild,Green,Green,2.3
3285,StableMild,Green,Green,1.5
3286,StableMild,Yellow,Green,0.9
3287,StableMild,Yellow,Green,0.4
3288,StableMild,Green,Green,0.9
3289,StableMild,Green,Yellow,2.6
3290,StableMild,Green,Green,1.2
3291,StableMild,Green,Green,0.4
3292,StableMild,Yellow,Green,0.7
3293,StableMild,Green,Green,2.1
3294,StableMild,Green,Green,0
3295,StableMild,Green,Green,1.3
3296,StableMild,Green,Green,1.3
3297,StableMild,Green,Green,0.7
3298,StableMild,Yellow,Yellow,2.6
3299,StableMild,Green,Yellow,2.8
3300,StableMild,Green,Green,1.7
3301,StableMild,Green,Green,0.4
3302,StableMild,Green,Green,1.9
3303,StableMild,Green,Green,1.3
3304,StableMild,Green,Green,0
3305,StableMild,Green,Green,1.6
3306,StableMild,Yellow,Green,0.6
3307,StableMild,Green,Green,1.3
3308,StableMild,Yellow,Green,2
3309,StableMild,Green,Green,0.4
3310,StableMild,Green,Green,1.3
3311,StableMild,Green,Green,0
3312,StableMild,Green,Green,0.7
3313,StableMild,Green,Green,0.6
3314,StableMild,Green,Green,1
3315,StableMild,Yellow,Yellow,2.8
3316,StableMild,Yellow,Green,2
3317,StableMild,Green,Green,1.5
3318,StableMild,Green,Green,0
3319,StableMild,Green,Yellow,3
3320,StableMild,Green,Green,0.7
3321,StableMild,Green,Green,0
3322,StableMild,Orange,Green,0.4
3323,StableMild,Green,Green,1.7
3324,StableMild,Green,Green,0.7
3325,StableMild,Green,Green,0.4
3326,StableMild,Green,Green,2
3327,StableMild,Green,Yellow,2.8
3328,StableMild,Green,Green,0.7
